,Unnamed: 0,hits,misses,false,cnegs,good,bad,overall,weighted_hits,weighted_misses,weighted_false,weighted_cnegs
203,tornado_smooth_probs_r45.0,0.0001629678,0.0015913658,0.031270355,0.96697587,0.9671388,0.03286172,0.038449593,6.2660456e-06,6.118737e-05,0.0012023324,0.037179828
209,wind_smooth_probs_r45.0,0.00015862648,0.0017936216,0.04356103,0.9544855,0.9546441,0.045354653,0.03250827,5.1566726e-06,5.830753e-05,0.0014160937,0.031028671
251,tornado_smooth_probs_r60.0,0.00031869436,0.0018212225,0.05221274,0.94564605,0.94596475,0.054033965,0.031712413,1.0106567e-05,5.775536e-05,0.001655792,0.029988717
204,wind_raw_probs_r45.0,0.0001645628,0.0018377135,0.04581536,0.95218366,0.95234823,0.04765307,0.029820217,4.9072987e-06,5.4801018e-05,0.0013662239,0.028394323
161,wind_smooth_probs_r30.0,0.00012736808,0.0017979901,0.035533413,0.9625414,0.9626688,0.037331402,0.028878877,3.6782471e-06,5.1923933e-05,0.0010261651,0.027797114
257,wind_smooth_probs_r60.0,0.0002813903,0.0016305925,0.07602869,0.92205894,0.92234033,0.07765928,0.0279952,7.877577e-06,4.5648765e-05,0.0021284383,0.025813226
199,tornado_ages_r45.0,0.00017532062,0.0015082135,0.049440168,0.9488768,0.9490521,0.05094838,0.027213803,4.7711405e-06,4.1044223e-05,0.001345455,0.025822546
155,tornado_smooth_probs_r30.0,0.00014431156,0.0016314306,0.027256345,0.97096777,0.9711121,0.028887777,0.026744151,3.8594903e-06,4.3631226e-05,0.0007289478,0.02596771
252,wind_raw_probs_r60.0,0.00027754545,0.0021370444,0.066329956,0.93125635,0.9315339,0.068467,0.026400225,7.327262e-06,5.6418456e-05,0.0017511258,0.024585377
107,tornado_smooth_probs_r15.0,0.00014914038,0.0017925397,0.026949083,0.9711096,0.97125876,0.028741622,0.02568945,3.831334e-06,4.6049357e-05,0.00069230713,0.02494727
152,tornado_leads_r30.0,0.0001524905,0.0018320709,0.035872396,0.96214277,0.96229523,0.037704468,0.024004335,3.6604329e-06,4.397764e-05,0.000861093,0.023095597
156,wind_raw_probs_r30.0,0.0001497903,0.0022270586,0.035427567,0.96219623,0.962346,0.037654623,0.023526572,3.5240523e-06,5.2395055e-05,0.0008334892,0.02263718
198,tornado_raw_probs_r45.0,0.000202927,0.0018033013,0.03464635,0.9633479,0.96355087,0.036449652,0.022475837,4.560954e-06,4.0530704e-05,0.00077870575,0.02165205
